averageSpeed,highestStreak,untradedDeaths,tradedDeaths,damageTaken,damageHealed,tacticalsUsed,lethalsUsed,percentTimeMoving,deadSilenceTime,totalKills,totalDeaths,totalAssists,totalScore,totalShotsFired,totalShotsHit,totalShotsHead,untradedKills,tradedKills,totalDamageDealt,friendDamage,totalTimeAlive,totalDistanceTraveled,hillTime,contestedHillTime,totalInVictimFovKills,totalFirstBloodKills,totalLongshotKills,totalPointblankKills,totalRevengeKills,totalRotationKills,totalInAttackerFovKills,totalWallbangKills,killDeathRatio,winner
1.899874267578125,4.0,20.0,14.0,38.91,4.81,6.0,12.0,94.0,0.0,32.0,34.0,11.0,41.8,4.4,31.0,16.0,20.0,12.0,39.82,99.0,5039.68,713.115234375,8.0,2.0,24.0,0.0,0.0,0.0,9.0,7.0,29.0,3.0,0.94,0
1.7821542358398437,4.0,17.0,7.0,26.73,2.73,18.0,17.0,91.0,0.0,27.0,24.0,12.0,43.15,4.33,1.2,8.0,22.0,5.0,32.26,1.54,5008.96,630.703515625,62.0,6.0,17.0,0.0,3.0,1.0,8.0,3.0,27.0,4.0,1.13,1
2.1368778991699218,4.0,17.0,10.0,34.07,6.83,19.0,10.0,97.0,82.0,28.0,27.0,15.0,53.35,5.21,1.34,20.0,20.0,8.0,30.86,1.0,5231.04,865.718984375,66.0,4.0,23.0,1.0,2.0,0.0,5.0,6.0,28.0,0.0,1.04,0
1.6013514709472656,4.0,16.0,6.0,27.44,5.44,17.0,15.0,98.0,1.38,34.0,22.0,9.0,54.1,3.85,1.4,11.0,22.0,12.0,38.63,3.0,5547.04,656.16234375,76.0,3.0,29.0,0.0,0.0,0.0,6.0,11.0,34.0,0.0,1.55,1
1.7688160705566407,4.0,16.0,9.0,32.27,6.47,15.0,12.0,94.0,0.0,20.0,25.0,9.0,40.7,3.87,88.0,13.0,14.0,6.0,24.57,0.0,5303.36,690.312890625,1.02,20.0,18.0,0.0,1.0,1.0,4.0,1.0,20.0,0.0,0.8,0
1.7650839233398437,4.0,15.0,8.0,30.18,7.18,13.0,15.0,94.0,2.04,25.0,23.0,13.0,41.95,4.36,1.14,15.0,16.0,9.0,31.77,57.0,5052.96,675.8640625,72.0,25.0,21.0,0.0,0.0,0.0,6.0,8.0,26.0,1.0,1.09,1
2.2506715393066408,2.0,20.0,10.0,33.19,2.55,19.0,14.0,97.0,87.0,21.0,30.0,13.0,33.4,3.77,99.0,10.0,11.0,10.0,23.73,0.0,5080.32,882.5875,19.0,4.0,17.0,0.0,0.0,0.0,4.0,4.0,20.0,1.0,0.7,0
1.6036170959472655,4.0,14.0,10.0,26.33,1.27,21.0,16.0,85.0,0.0,20.0,24.0,13.0,46.05,3.56,89.0,12.0,13.0,7.0,26.67,20.0,5226.88,500.3915234375,1.04,1.0,19.0,0.0,0.0,0.0,6.0,5.0,20.0,2.0,0.83,1
1.8886808776855468,5.0,20.0,4.0,30.1,4.86,4.0,6.0,96.0,0.0,24.0,24.0,9.0,43.3,3.68,22.0,17.0,17.0,7.0,29.18,29.0,5356.8,769.28609375,98.0,5.0,21.0,0.0,0.0,1.0,6.0,2.0,24.0,4.0,1.0,0
2.0239198303222654,3.0,18.0,9.0,28.38,1.1,18.0,15.0,92.0,89.0,18.0,27.0,7.0,36.1,2.52,92.0,7.0,11.0,7.0,23.07,83.0,4800.32,766.825625,71.0,9.0,13.0,0.0,0.0,0.0,5.0,5.0,18.0,1.0,0.67,1
2.063444061279297,4.0,23.0,5.0,31.65,2.41,10.0,8.0,91.0,76.0,20.0,28.0,8.0,31.15,3.6,98.0,15.0,12.0,8.0,25.21,1.0,4650.4,695.6103125,49.0,16.0,14.0,0.0,0.0,0.0,6.0,4.0,20.0,0.0,0.71,0
1.5979190063476565,6.0,11.0,6.0,23.09,5.07,14.0,7.0,96.0,0.0,34.0,17.0,9.0,49.55,4.29,1.42,9.0,28.0,6.0,37.23,0.0,5352.8,596.505703125,61.0,11.0,26.0,0.0,1.0,0.0,9.0,10.0,34.0,5.0,2.0,1
1.9739219665527343,3.0,20.0,8.0,29.73,1.69,9.0,9.0,96.0,0.0,16.0,28.0,9.0,30.3,2.45,71.0,8.0,10.0,6.0,20.6,10.0,4721.44,618.7678515625,53.0,7.0,14.0,0.0,2.0,0.0,6.0,3.0,17.0,1.0,0.57,0
1.6085906982421876,5.0,12.0,9.0,28.28,6.29,16.0,12.0,95.0,0.0,32.0,21.0,10.0,57.8,5.15,1.33,16.0,25.0,8.0,37.19,56.0,4977.28,577.639453125,1.21,21.0,30.0,0.0,5.0,0.0,9.0,4.0,33.0,1.0,1.52,1
1.984351348876953,4.0,18.0,10.0,33.08,4.48,14.0,12.0,97.0,74.0,25.0,28.0,7.0,38.1,3.42,1.17,10.0,16.0,9.0,29.16,0.0,4745.92,660.301796875,11.0,14.0,25.0,1.0,0.0,0.0,5.0,4.0,25.0,0.0,0.89,0
1.872247467041016,4.0,13.0,8.0,25.53,2.87,9.0,8.0,96.0,94.0,22.0,21.0,9.0,37.9,3.14,95.0,10.0,17.0,5.0,24.93,26.0,5088.48,720.57734375,64.0,3.0,17.0,0.0,0.0,0.0,4.0,4.0,22.0,0.0,1.05,1
1.6258909606933594,3.0,20.0,3.0,28.07,4.65,11.0,15.0,91.0,0.0,25.0,22.0,10.0,47.15,3.8,1.02,16.0,16.0,9.0,28.66,0.0,5070.08,587.0944921875,1.02,5.0,24.0,0.0,2.0,1.0,5.0,4.0,25.0,3.0,1.14,0
2.192566223144531,3.0,20.0,6.0,31.1,2.16,17.0,16.0,97.0,1.57,25.0,26.0,5.0,38.3,2.58,1.06,11.0,16.0,9.0,28.43,1.0,5202.08,834.145,43.0,3.0,16.0,0.0,0.0,1.0,8.0,8.0,24.0,0.0,0.96,1
1.7568766784667968,9.0,12.0,6.0,26.65,7.61,9.0,12.0,96.0,91.0,25.0,18.0,4.0,39.75,3.7,1.05,8.0,20.0,5.0,28.76,1.0,5656.96,693.82640625,55.0,4.0,22.0,0.0,0.0,1.0,5.0,8.0,24.0,1.0,1.39,0
1.909906768798828,4.0,12.0,9.0,25.78,4.42,17.0,12.0,97.0,0.0,19.0,21.0,11.0,36.25,3.58,95.0,8.0,14.0,5.0,28.02,0.0,5237.12,687.251953125,68.0,2.0,14.0,0.0,1.0,0.0,2.0,2.0,19.0,0.0,0.9,1
2.0816958618164065,4.0,20.0,7.0,29.69,2.09,11.0,7.0,94.0,0.0,20.0,27.0,4.0,28.8,3.06,90.0,11.0,11.0,9.0,23.71,1.0,5169.6,718.621484375,19.0,6.0,20.0,0.0,1.0,0.0,3.0,4.0,20.0,1.0,0.74,0
1.80965560913086,3.0,14.0,9.0,25.7,2.01,19.0,16.0,91.0,0.0,24.0,23.0,12.0,47.15,3.88,1.11,12.0,18.0,6.0,33.31,1.37,5001.12,699.15375,81.0,3.0,17.0,0.0,2.0,1.0,8.0,5.0,25.0,0.0,1.04,1
2.113283843994141,3.0,19.0,6.0,27.39,2.39,13.0,9.0,95.0,78.0,21.0,25.0,12.0,38.15,2.94,1.04,8.0,14.0,7.0,25.63,2.0,5242.88,770.472890625,44.0,0.0,15.0,0.0,0.0,0.0,3.0,3.0,21.0,0.0,0.84,0
1.65520263671875,4.0,14.0,5.0,24.45,4.71,7.0,6.0,96.0,1.33,22.0,19.0,4.0,40.7,3.29,95.0,10.0,17.0,5.0,22.05,0.0,5612.16,699.63375,92.0,3.0,18.0,0.0,1.0,0.0,6.0,4.0,22.0,2.0,1.16,1
1.715281982421875,4.0,14.0,6.0,28.12,7.0,18.0,18.0,97.0,0.0,23.0,20.0,8.0,45.0,3.39,100.0,9.0,15.0,8.0,27.55,0.0,5460.16,664.07734375,1.06,2.0,21.0,1.0,1.0,0.0,7.0,5.0,23.0,1.0,1.15,0
1.8968827819824217,4.0,17.0,6.0,26.42,3.3,7.0,15.0,92.0,89.0,21.0,23.0,5.0,35.55,3.4,1.01,10.0,14.0,7.0,26.2,0.0,4709.6,623.756640625,63.0,8.0,16.0,1.0,0.0,0.0,3.0,3.0,21.0,0.0,0.91,0
1.8180458068847656,3.0,17.0,5.0,24.07,2.07,19.0,14.0,97.0,0.0,20.0,22.0,5.0,34.65,2.65,81.0,9.0,11.0,9.0,23.1,7.0,4843.68,645.7604296875,72.0,6.0,15.0,0.0,1.0,0.0,3.0,6.0,19.0,1.0,0.91,1
1.869935607910156,5.0,19.0,8.0,31.56,4.38,15.0,6.0,98.0,0.0,19.0,27.0,6.0,36.95,3.03,79.0,15.0,13.0,6.0,21.24,70.0,4549.12,616.432734375,57.0,13.0,15.0,0.0,2.0,1.0,5.0,2.0,19.0,2.0,0.7,0
2.0236729431152343,5.0,15.0,4.0,22.99,3.41,14.0,9.0,92.0,1.27,27.0,19.0,5.0,47.85,3.48,1.12,18.0,23.0,4.0,28.48,0.0,4435.84,809.043984375,96.0,9.0,16.0,0.0,0.0,0.0,4.0,6.0,27.0,2.0,1.42,1
1.9208126831054688,3.0,19.0,5.0,26.52,1.92,14.0,11.0,97.0,0.0,18.0,23.0,8.0,29.5,3.87,88.0,8.0,13.0,5.0,22.92,60.0,4720.32,648.3136328125,32.0,1.0,13.0,0.0,0.0,0.0,6.0,6.0,18.0,2.0,0.78,0
1.5549131774902345,4.0,11.0,7.0,21.48,2.96,18.0,14.0,94.0,0.0,22.0,18.0,10.0,43.9,3.78,1.07,10.0,18.0,5.0,27.32,99.0,4459.52,543.7621875,85.0,11.0,20.0,0.0,1.0,1.0,7.0,2.0,24.0,4.0,1.22,1
1.7977886962890626,4.0,16.0,6.0,25.61,3.61,13.0,13.0,94.0,86.0,20.0,22.0,5.0,41.5,3.12,88.0,11.0,17.0,3.0,21.93,1.0,4800.8,620.2853515625,90.0,10.0,17.0,0.0,0.0,0.0,5.0,4.0,20.0,0.0,0.91,0
2.020995483398437,4.0,14.0,5.0,24.82,4.48,11.0,7.0,97.0,1.44,26.0,19.0,8.0,36.75,3.39,1.19,7.0,19.0,7.0,29.9,1.0,4663.2,769.09875,30.0,7.0,22.0,0.0,0.0,2.0,9.0,5.0,26.0,0.0,1.37,1
2.376686706542969,3.0,24.0,12.0,40.14,2.31,13.0,9.0,97.0,10.0,24.0,36.0,12.0,40.3,4.84,1.37,18.0,16.0,8.0,34.14,16.0,4431.36,808.4328125,38.0,3.0,21.0,0.0,1.0,0.0,6.0,6.0,24.0,1.0,0.67,0
1.8100607299804687,4.0,13.0,9.0,29.35,7.34,18.0,14.0,94.0,42.0,23.0,22.0,9.0,42.1,3.52,1.05,7.0,17.0,6.0,28.52,2.0,5111.04,743.54046875,78.0,6.0,20.0,0.0,1.0,1.0,5.0,2.0,23.0,2.0,1.05,1
1.7736520385742187,5.0,21.0,4.0,28.57,3.37,15.0,13.0,89.0,0.0,25.0,25.0,3.0,42.85,3.65,89.0,14.0,18.0,7.0,25.77,1.0,5062.88,617.58953125,80.0,10.0,21.0,0.0,0.0,1.0,5.0,4.0,25.0,1.0,1.0,0
2.115518798828125,5.0,17.0,12.0,32.73,3.73,12.0,6.0,93.0,87.0,33.0,29.0,8.0,53.9,4.22,1.41,12.0,20.0,13.0,34.84,1.0,4535.2,805.31078125,49.0,11.0,30.0,0.0,0.0,0.0,6.0,6.0,33.0,1.0,1.14,1
2.145441436767578,8.0,18.0,9.0,32.71,5.01,14.0,8.0,96.0,50.0,23.0,27.0,8.0,40.1,3.97,1.09,15.0,15.0,8.0,26.24,0.0,4986.24,767.904765625,71.0,11.0,18.0,0.0,0.0,1.0,6.0,3.0,22.0,2.0,0.85,0
1.7571328735351563,4.0,15.0,7.0,26.76,3.76,20.0,18.0,94.0,0.0,26.0,22.0,10.0,44.8,3.95,1.11,7.0,16.0,10.0,29.25,98.0,5170.72,658.374140625,93.0,7.0,20.0,0.0,0.0,0.0,8.0,6.0,26.0,2.0,1.18,1
1.926098480224609,2.0,17.0,9.0,29.46,3.15,9.0,9.0,94.0,0.0,23.0,26.0,5.0,37.55,3.6,22.0,14.0,12.0,11.0,29.26,1.19,5022.08,697.585390625,34.0,6.0,15.0,0.0,1.0,0.0,5.0,6.0,23.0,1.0,0.88,0
1.933959503173828,8.0,16.0,6.0,27.85,5.16,6.0,9.0,93.0,1.53,32.0,22.0,10.0,52.3,4.24,1.43,17.0,27.0,5.0,36.91,27.0,5061.28,815.37484375,58.0,7.0,20.0,1.0,1.0,0.0,6.0,8.0,32.0,3.0,1.45,1
2.2599717712402345,4.0,23.0,10.0,38.89,4.08,13.0,9.0,97.0,45.0,29.0,33.0,5.0,38.5,4.42,1.36,14.0,15.0,15.0,34.82,1.0,4321.28,824.29140625,20.0,4.0,24.0,0.0,1.0,0.0,9.0,7.0,30.0,0.0,0.88,0
1.7490104675292968,3.0,12.0,11.0,27.61,4.43,18.0,16.0,94.0,0.0,24.0,23.0,7.0,38.25,3.08,1.02,8.0,15.0,9.0,29.13,30.0,4975.04,597.8569140625,55.0,0.0,18.0,0.0,3.0,1.0,6.0,6.0,23.0,1.0,1.04,1
1.8281846618652344,4.0,16.0,9.0,28.76,3.76,9.0,7.0,95.0,0.0,18.0,25.0,8.0,30.0,3.99,75.0,6.0,11.0,7.0,21.77,7.0,4895.2,641.5537890625,45.0,0.0,13.0,0.0,2.0,1.0,4.0,3.0,19.0,1.0,0.72,0
1.8342108154296877,4.0,14.0,10.0,27.25,3.15,12.0,11.0,94.0,1.5,29.0,23.0,11.0,49.65,4.14,1.29,8.0,22.0,7.0,33.9,34.0,4975.36,679.225625,84.0,4.0,25.0,1.0,1.0,1.0,6.0,6.0,28.0,2.0,1.26,1
1.8575515747070312,2.0,19.0,3.0,28.03,3.63,15.0,11.0,94.0,1.62,15.0,22.0,8.0,39.0,3.33,87.0,7.0,10.0,5.0,24.67,0.0,4906.88,653.00171875,1.1,1.0,11.0,0.0,1.0,0.0,6.0,3.0,15.0,0.0,0.68,0
1.6041445922851565,3.0,12.0,7.0,26.64,6.7,12.0,11.0,95.0,0.0,22.0,19.0,9.0,44.1,3.35,1.01,9.0,17.0,5.0,28.09,60.0,5046.24,571.7466015625,1.06,10.0,20.0,0.0,1.0,0.0,7.0,2.0,22.0,2.0,1.16,1
1.86029525756836,5.0,20.0,6.0,31.81,4.95,7.0,11.0,94.0,0.0,23.0,26.0,7.0,34.15,3.69,17.0,12.0,16.0,7.0,25.18,1.0,4767.36,654.5749609375,52.0,8.0,19.0,0.0,2.0,0.0,6.0,5.0,24.0,0.0,0.88,0
1.8557958984375,8.0,14.0,6.0,26.18,4.72,7.0,9.0,94.0,1.26,31.0,20.0,3.0,41.0,4.23,1.37,6.0,24.0,7.0,36.28,0.0,4872.16,711.1425,30.0,2.0,25.0,0.0,1.0,0.0,7.0,8.0,31.0,1.0,1.55,1
1.7515798950195312,4.0,16.0,3.0,23.72,4.14,15.0,11.0,93.0,0.0,19.0,19.0,5.0,41.05,2.48,78.0,7.0,17.0,2.0,23.41,31.0,5440.32,627.639140625,1.29,5.0,16.0,0.0,1.0,0.0,6.0,4.0,19.0,1.0,1.0,0
1.996078338623047,6.0,17.0,5.0,27.39,5.11,20.0,13.0,97.0,0.0,22.0,22.0,9.0,37.5,3.45,99.0,16.0,18.0,4.0,28.59,25.0,5406.88,782.298359375,79.0,2.0,16.0,0.0,1.0,2.0,5.0,4.0,22.0,1.0,1.0,1
1.80008056640625,3.0,19.0,7.0,31.66,5.32,18.0,16.0,94.0,0.0,20.0,26.0,6.0,34.25,3.83,1.03,7.0,13.0,7.0,29.91,46.0,5181.44,600.5051171875,75.0,1.0,18.0,0.0,1.0,0.0,3.0,3.0,20.0,2.0,0.77,0
2.061500854492188,4.0,23.0,4.0,33.19,4.31,18.0,14.0,97.0,80.0,20.0,27.0,8.0,37.2,3.01,1.02,7.0,15.0,5.0,26.38,1.0,4740.8,744.01046875,97.0,0.0,15.0,0.0,0.0,0.0,5.0,6.0,20.0,1.0,0.74,1
1.9496543884277344,7.0,15.0,5.0,27.17,6.53,15.0,13.0,91.0,1.02,35.0,20.0,8.0,49.75,4.69,1.52,10.0,29.0,6.0,37.2,0.0,5398.88,713.0384375,50.0,3.0,25.0,1.0,0.0,3.0,5.0,8.0,33.0,1.0,1.75,0
1.839233245849609,3.0,16.0,6.0,25.21,3.2,17.0,19.0,94.0,0.0,20.0,22.0,9.0,28.7,3.63,87.0,9.0,13.0,7.0,27.06,32.0,5286.72,623.56296875,31.0,0.0,18.0,0.0,0.0,0.0,5.0,6.0,20.0,0.0,0.91,1
2.0980178833007805,3.0,17.0,7.0,28.76,4.5,15.0,10.0,93.0,85.0,18.0,24.0,7.0,27.5,3.1,94.0,7.0,13.0,5.0,23.69,1.0,5310.4,761.450859375,25.0,0.0,15.0,0.0,0.0,1.0,5.0,6.0,18.0,0.0,0.75,0
2.040822906494141,5.0,16.0,5.0,29.0,7.08,11.0,13.0,96.0,1.27,27.0,21.0,5.0,48.4,3.42,1.08,14.0,21.0,6.0,28.5,0.0,5435.04,830.128359375,74.0,9.0,23.0,0.0,2.0,1.0,6.0,3.0,27.0,0.0,1.29,1
